
D:\Program Files\3rd\cmder
$ QFlog.py -p COM36 VIEW_LOGS
2021-09-04 00:18:42,555 QFLOG INFO     : Enabling logging
2021-09-04 00:22:13,233 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:22:13,233 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3343
2021-09-04 00:22:13,233 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 42.31
2021-09-04 00:22:13,233 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 44.60
2021-09-04 00:22:13,249 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:22:13,249 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:22:13,249 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.22
2021-09-04 00:22:13,249 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 6.42
2021-09-04 00:22:13,249 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.25
2021-09-04 00:22:13,265 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:22:14,203 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162214.00,2239.41934,N,11402.00606,E,1,06,1.0,44.6,M,-2.2,M,,*45
2021-09-04 00:22:14,217 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020060 lat:22394193
2021-09-04 00:22:14,217 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033433 E lat:22656988 N valid:1
2021-09-04 00:22:14,217 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:22:14,217 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:22:14
2021-09-04 00:22:14,217 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:22:14,233 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3343
2021-09-04 00:22:14,233 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 42.34
2021-09-04 00:22:14,233 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 44.62
2021-09-04 00:22:14,233 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:22:14,250 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:22:14,250 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.27
2021-09-04 00:22:14,250 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 6.21
2021-09-04 00:22:14,265 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.25
2021-09-04 00:22:14,265 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:22:15,203 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162215.00,2239.41935,N,11402.00605,E,1,06,1.0,44.7,M,-2.2,M,,*47
2021-09-04 00:22:15,203 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020060 lat:22394193
2021-09-04 00:22:15,219 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033433 E lat:22656988 N valid:1
2021-09-04 00:22:15,219 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:22:15,219 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:22:15
2021-09-04 00:22:15,219 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:22:15,233 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3343
2021-09-04 00:22:15,233 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 42.44
2021-09-04 00:22:15,233 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 44.73
2021-09-04 00:22:15,233 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:22:15,233 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:22:15,250 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.45
2021-09-04 00:22:15,250 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 6.26
2021-09-04 00:22:15,250 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.39
2021-09-04 00:22:15,265 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:22:16,203 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162216.00,2239.41935,N,11402.00606,E,1,06,1.0,44.7,M,-2.2,M,,*47
2021-09-04 00:22:16,219 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020060 lat:22394193
2021-09-04 00:22:16,219 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033433 E lat:22656988 N valid:1
2021-09-04 00:22:16,219 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:22:16,219 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:22:16
2021-09-04 00:22:16,219 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:22:16,233 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3343
2021-09-04 00:22:16,233 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 42.49
2021-09-04 00:22:16,233 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 44.78
2021-09-04 00:22:16,233 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:22:16,250 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:22:16,250 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.56
2021-09-04 00:22:16,250 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 6.26
2021-09-04 00:22:16,250 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.39
2021-09-04 00:22:16,266 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:22:17,203 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162217.00,2239.41936,N,11402.00607,E,1,06,1.0,44.8,M,-2.2,M,,*4B
2021-09-04 00:22:17,219 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020060 lat:22394193
2021-09-04 00:22:17,219 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033433 E lat:22656988 N valid:1
2021-09-04 00:22:17,219 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:22:17,219 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:22:17
2021-09-04 00:22:17,219 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:22:17,233 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3343
2021-09-04 00:22:17,233 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 42.59
2021-09-04 00:22:17,233 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 44.88
2021-09-04 00:22:17,233 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:22:17,250 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:22:17,250 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.95
2021-09-04 00:22:17,250 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 6.71
2021-09-04 00:22:17,250 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.33
2021-09-04 00:22:17,266 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:22:18,203 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162218.00,2239.41937,N,11402.00605,E,1,06,1.0,44.9,M,-2.2,M,,*46
2021-09-04 00:22:18,203 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020060 lat:22394193
2021-09-04 00:22:18,219 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033433 E lat:22656988 N valid:1
2021-09-04 00:22:18,219 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:22:18,219 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:22:18
2021-09-04 00:22:18,219 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:22:18,219 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3343
2021-09-04 00:22:18,234 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 42.66
2021-09-04 00:22:18,234 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 44.95
2021-09-04 00:22:18,234 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:22:18,234 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:22:18,250 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.88
2021-09-04 00:22:18,250 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 6.37
2021-09-04 00:22:18,250 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.33
2021-09-04 00:22:18,250 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:22:19,203 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162219.00,2239.41937,N,11402.00604,E,1,06,1.0,45.0,M,-2.2,M,,*4E
2021-09-04 00:22:19,203 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020060 lat:22394193
2021-09-04 00:22:19,219 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033433 E lat:22656988 N valid:1
2021-09-04 00:22:19,219 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:22:19,219 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:22:19
2021-09-04 00:22:19,219 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:22:19,234 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3343
2021-09-04 00:22:19,234 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 42.71
2021-09-04 00:22:19,234 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 45.0
2021-09-04 00:22:19,234 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:22:19,250 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:22:19,250 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.84
2021-09-04 00:22:19,250 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 6.13
2021-09-04 00:22:19,250 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.40
2021-09-04 00:22:19,266 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:22:20,203 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162220.00,2239.41939,N,11402.00604,E,1,06,1.0,45.1,M,-2.2,M,,*4B
2021-09-04 00:22:20,220 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020060 lat:22394193
2021-09-04 00:22:20,220 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033433 E lat:22656988 N valid:1
2021-09-04 00:22:20,220 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:22:20,220 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:22:20
2021-09-04 00:22:20,220 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65698
2021-09-04 00:22:20,234 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3343
2021-09-04 00:22:20,234 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 42.88
2021-09-04 00:22:20,234 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 45.16
2021-09-04 00:22:20,234 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:22:20,250 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:22:20,250 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.92
2021-09-04 00:22:20,250 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 6.12
2021-09-04 00:22:20,250 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.33
2021-09-04 00:22:20,266 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:22:21,203 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162221.00,2239.41940,N,11402.00603,E,1,06,1.0,45.2,M,-2.2,M,,*40
2021-09-04 00:22:21,203 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020060 lat:22394194
2021-09-04 00:22:21,220 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033433 E lat:22656990 N valid:1
2021-09-04 00:22:21,220 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:22:21,220 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:22:21
2021-09-04 00:22:21,220 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65699
2021-09-04 00:22:21,236 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3343
2021-09-04 00:22:21,236 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 42.97
2021-09-04 00:22:21,236 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 45.26
2021-09-04 00:22:21,236 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:22:21,250 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:22:21,250 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 11.2
2021-09-04 00:22:21,250 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 6.26
2021-09-04 00:22:21,250 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.33
2021-09-04 00:22:21,266 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:22:22,204 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162222.00,2239.41941,N,11402.00603,E,1,06,1.0,45.3,M,-2.2,M,,*43
2021-09-04 00:22:22,204 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020060 lat:22394194
2021-09-04 00:22:22,220 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033433 E lat:22656990 N valid:1
2021-09-04 00:22:22,220 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:22:22,220 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:22:22
2021-09-04 00:22:22,220 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65699
2021-09-04 00:22:22,220 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3343
2021-09-04 00:22:22,236 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 43.1
2021-09-04 00:22:22,236 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 45.30
2021-09-04 00:22:22,236 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:22:22,236 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:22:22,250 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 10.96
2021-09-04 00:22:22,250 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 6.1
2021-09-04 00:22:22,250 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.40
2021-09-04 00:22:22,266 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:22:23,204 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162223.00,2239.41941,N,11402.00604,E,1,06,1.0,45.3,M,-2.2,M,,*45
2021-09-04 00:22:23,204 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020060 lat:22394194
2021-09-04 00:22:23,220 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033433 E lat:22656990 N valid:1
2021-09-04 00:22:23,220 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:22:23,220 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:22:23
2021-09-04 00:22:23,220 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65699
2021-09-04 00:22:23,236 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3343
2021-09-04 00:22:23,236 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 43.7
2021-09-04 00:22:23,236 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 45.35
2021-09-04 00:22:23,236 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:22:23,236 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:22:23,252 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 11.40
2021-09-04 00:22:23,252 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 6.62
2021-09-04 00:22:23,252 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.47
2021-09-04 00:22:23,266 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:22:24,204 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162224.00,2239.41942,N,11402.00605,E,1,06,1.0,45.4,M,-2.2,M,,*47
2021-09-04 00:22:24,204 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020060 lat:22394194
2021-09-04 00:22:24,220 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033433 E lat:22656990 N valid:1
2021-09-04 00:22:24,220 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:22:24,220 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:22:24
2021-09-04 00:22:24,220 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65699
2021-09-04 00:22:24,220 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3343
2021-09-04 00:22:24,236 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 43.16
2021-09-04 00:22:24,236 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 45.45
2021-09-04 00:22:24,236 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:22:24,236 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:22:24,252 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 11.78
2021-09-04 00:22:24,252 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 7.12
2021-09-04 00:22:24,252 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.46
2021-09-04 00:22:24,266 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:22:25,204 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162225.00,2239.41943,N,11402.00604,E,1,06,1.0,45.4,M,-2.2,M,,*46
2021-09-04 00:22:25,204 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020060 lat:22394194
2021-09-04 00:22:25,220 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033433 E lat:22656990 N valid:1
2021-09-04 00:22:25,220 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:22:25,220 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:22:25
2021-09-04 00:22:25,220 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65699
2021-09-04 00:22:25,220 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3343
2021-09-04 00:22:25,236 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 43.20
2021-09-04 00:22:25,236 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 45.49
2021-09-04 00:22:25,236 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:22:25,236 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:22:25,252 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 11.58
2021-09-04 00:22:25,252 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 6.92
2021-09-04 00:22:25,252 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.39
2021-09-04 00:22:25,267 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:22:26,204 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162226.00,2239.41943,N,11402.00601,E,1,06,1.0,45.5,M,-2.2,M,,*41
2021-09-04 00:22:26,204 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020060 lat:22394194
2021-09-04 00:22:26,220 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033433 E lat:22656990 N valid:1
2021-09-04 00:22:26,220 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:22:26,220 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:22:26
2021-09-04 00:22:26,220 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65699
2021-09-04 00:22:26,220 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3343
2021-09-04 00:22:26,236 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 43.28
2021-09-04 00:22:26,236 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 45.56
2021-09-04 00:22:26,236 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:22:26,236 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:22:26,252 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 11.73
2021-09-04 00:22:26,252 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 7.28
2021-09-04 00:22:26,252 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.38
2021-09-04 00:22:26,252 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:22:27,206 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162227.00,2239.41944,N,11402.00601,E,1,06,1.0,45.6,M,-2.2,M,,*44
2021-09-04 00:22:27,206 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020060 lat:22394194
2021-09-04 00:22:27,220 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033433 E lat:22656990 N valid:1
2021-09-04 00:22:27,220 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:22:27,220 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:22:27
2021-09-04 00:22:27,220 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65699
2021-09-04 00:22:27,220 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3343
2021-09-04 00:22:27,236 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 43.38
2021-09-04 00:22:27,236 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 45.66
2021-09-04 00:22:27,236 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:22:27,236 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:22:27,253 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 11.57
2021-09-04 00:22:27,253 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 7.10
2021-09-04 00:22:27,253 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.39
2021-09-04 00:22:27,267 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:22:28,206 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,162228.00,2239.41945,N,11402.00600,E,1,06,1.0,45.7,M,-2.2,M,,*4A
2021-09-04 00:22:28,206 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020060 lat:22394194
2021-09-04 00:22:28,221 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033433 E lat:22656990 N valid:1
2021-09-04 00:22:28,221 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:22:28,221 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:22:28
2021-09-04 00:22:28,221 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65699
2021-09-04 00:22:28,221 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3343
2021-09-04 00:22:28,236 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 43.49
2021-09-04 00:22:28,236 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 45.77
2021-09-04 00:22:28,236 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:22:28,236 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:22:28,253 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 11.61
2021-09-04 00:22:28,253 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 7.19
2021-09-04 00:22:28,253 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.40
