
D:\Program Files\3rd\cmder
$ QFlog.py -p COM36 VIEW_LOGS
2021-09-04 00:28:33,250 QFLOG INFO     : Enabling logging
2021-09-04 00:32:18,744 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:32:18,760 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:32:18,760 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 22.86
2021-09-04 00:32:18,760 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 25.14
2021-09-04 00:32:18,760 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:32:18,776 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:32:18,776 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 17.78
2021-09-04 00:32:18,776 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 16.93
2021-09-04 00:32:18,776 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.44
2021-09-04 00:32:18,792 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:32:19,730 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163219.00,2239.48604,N,11402.19199,E,1,04,1.8,25.1,M,-2.2,M,,*4F
2021-09-04 00:32:19,744 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021919 lat:22394860
2021-09-04 00:32:19,744 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036531 E lat:22658099 N valid:1
2021-09-04 00:32:19,744 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:32:19,760 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:32:19
2021-09-04 00:32:19,760 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:32:19,760 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:32:19,760 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 22.89
2021-09-04 00:32:19,760 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 25.17
2021-09-04 00:32:19,760 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:32:19,760 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:32:19,760 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 17.98
2021-09-04 00:32:19,776 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 16.94
2021-09-04 00:32:19,776 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.43
2021-09-04 00:32:19,776 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:32:20,730 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163220.00,2239.48604,N,11402.19199,E,1,04,1.8,25.1,M,-2.2,M,,*45
2021-09-04 00:32:20,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021919 lat:22394860
2021-09-04 00:32:20,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036531 E lat:22658099 N valid:1
2021-09-04 00:32:20,746 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:32:20,746 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:32:20
2021-09-04 00:32:20,746 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:32:20,746 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:32:20,760 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 22.89
2021-09-04 00:32:20,760 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 25.17
2021-09-04 00:32:20,760 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:32:20,760 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:32:20,776 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 19.64
2021-09-04 00:32:20,776 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 17.55
2021-09-04 00:32:20,776 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.56
2021-09-04 00:32:20,776 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:32:21,730 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163221.00,2239.48604,N,11402.19199,E,1,04,1.8,25.1,M,-2.2,M,,*44
2021-09-04 00:32:21,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021919 lat:22394860
2021-09-04 00:32:21,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036531 E lat:22658099 N valid:1
2021-09-04 00:32:21,730 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:32:21,730 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:32:21
2021-09-04 00:32:21,746 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:32:21,746 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:32:21,746 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 22.89
2021-09-04 00:32:21,746 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 25.17
2021-09-04 00:32:21,746 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:32:21,760 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:32:21,760 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 19.97
2021-09-04 00:32:21,760 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 17.29
2021-09-04 00:32:21,760 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.49
2021-09-04 00:32:21,760 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:32:22,730 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163222.00,2239.48604,N,11402.19199,E,1,04,1.8,25.1,M,-2.2,M,,*47
2021-09-04 00:32:22,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021919 lat:22394860
2021-09-04 00:32:22,746 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036531 E lat:22658099 N valid:1
2021-09-04 00:32:22,746 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:32:22,746 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:32:22
2021-09-04 00:32:22,746 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:32:22,760 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:32:22,760 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 22.91
2021-09-04 00:32:22,760 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 25.19
2021-09-04 00:32:22,760 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:32:22,760 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:32:22,776 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 19.52
2021-09-04 00:32:22,776 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 16.58
2021-09-04 00:32:22,776 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.56
2021-09-04 00:32:22,776 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:32:23,730 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163223.00,2239.48605,N,11402.19199,E,1,04,1.8,25.2,M,-2.2,M,,*44
2021-09-04 00:32:23,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021919 lat:22394860
2021-09-04 00:32:23,746 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036531 E lat:22658099 N valid:1
2021-09-04 00:32:23,746 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:32:23,746 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:32:23
2021-09-04 00:32:23,746 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:32:23,746 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:32:23,760 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 22.92
2021-09-04 00:32:23,760 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 25.20
2021-09-04 00:32:23,760 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:32:23,760 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:32:23,776 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 19.36
2021-09-04 00:32:23,776 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 16.0
2021-09-04 00:32:23,776 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.57
2021-09-04 00:32:23,776 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:32:24,730 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163224.00,2239.48605,N,11402.19200,E,1,04,1.8,25.2,M,-2.2,M,,*40
2021-09-04 00:32:24,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021919 lat:22394860
2021-09-04 00:32:24,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036531 E lat:22658099 N valid:1
2021-09-04 00:32:24,746 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:32:24,746 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:32:24
2021-09-04 00:32:24,746 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:32:24,746 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:32:24,762 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 22.93
2021-09-04 00:32:24,762 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 25.21
2021-09-04 00:32:24,762 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:32:24,762 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:32:24,776 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 19.33
2021-09-04 00:32:24,776 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 15.36
2021-09-04 00:32:24,776 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.59
2021-09-04 00:32:24,776 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:32:25,730 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163225.00,2239.48605,N,11402.19200,E,1,04,2.0,25.2,M,-2.2,M,,*4A
2021-09-04 00:32:25,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021919 lat:22394860
2021-09-04 00:32:25,746 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036531 E lat:22658099 N valid:1
2021-09-04 00:32:25,746 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:32:25,746 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:32:25
2021-09-04 00:32:25,746 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:32:25,746 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:32:25,762 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 22.93
2021-09-04 00:32:25,762 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 25.21
2021-09-04 00:32:25,762 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:32:25,762 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:32:25,776 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 18.48
2021-09-04 00:32:25,776 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 14.27
2021-09-04 00:32:25,776 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.59
2021-09-04 00:32:25,776 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:32:26,730 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163226.00,2239.48605,N,11402.19200,E,1,04,2.0,25.2,M,-2.2,M,,*49
2021-09-04 00:32:26,730 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021919 lat:22394860
2021-09-04 00:32:26,746 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036531 E lat:22658099 N valid:1
2021-09-04 00:32:26,746 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:32:26,746 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:32:26
2021-09-04 00:32:26,746 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:32:26,762 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:32:26,762 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 22.92
2021-09-04 00:32:26,762 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 25.20
2021-09-04 00:32:26,762 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:32:26,762 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:32:26,776 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 20.22
2021-09-04 00:32:26,776 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 15.5
2021-09-04 00:32:26,776 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.60
2021-09-04 00:32:26,776 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:32:27,723 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163227.00,2239.48605,N,11402.19200,E,1,04,2.0,25.2,M,-2.2,M,,*48
2021-09-04 00:32:27,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021919 lat:22394860
2021-09-04 00:32:27,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036531 E lat:22658099 N valid:1
2021-09-04 00:32:27,740 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:32:27,756 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:32:27
2021-09-04 00:32:27,756 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:32:27,756 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:32:27,756 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 22.92
2021-09-04 00:32:27,756 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 25.20
2021-09-04 00:32:27,756 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:32:27,770 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:32:27,770 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 22.44
2021-09-04 00:32:27,770 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 16.19
2021-09-04 00:32:27,770 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.61
2021-09-04 00:32:27,786 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:32:28,723 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163228.00,2239.48605,N,11402.19200,E,1,04,2.0,25.2,M,-2.2,M,,*47
2021-09-04 00:32:28,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021919 lat:22394860
2021-09-04 00:32:28,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036531 E lat:22658099 N valid:1
2021-09-04 00:32:28,740 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:32:28,756 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:32:28
2021-09-04 00:32:28,756 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:32:28,756 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:32:28,756 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 22.93
2021-09-04 00:32:28,756 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 25.21
2021-09-04 00:32:28,770 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:32:28,770 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:32:28,770 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 24.47
2021-09-04 00:32:28,770 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 17.11
2021-09-04 00:32:28,786 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.61
2021-09-04 00:32:28,786 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:32:29,724 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163229.00,2239.48606,N,11402.19199,E,1,04,2.0,25.1,M,-2.2,M,,*45
2021-09-04 00:32:29,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021919 lat:22394860
2021-09-04 00:32:29,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036531 E lat:22658099 N valid:1
2021-09-04 00:32:29,740 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:32:29,756 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:32:29
2021-09-04 00:32:29,756 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:32:29,756 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:32:29,756 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 22.90
2021-09-04 00:32:29,772 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 25.18
2021-09-04 00:32:29,772 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:32:29,772 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:32:29,772 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 26.78
2021-09-04 00:32:29,786 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 18.62
2021-09-04 00:32:29,786 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.58
2021-09-04 00:32:29,786 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:32:30,724 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163230.00,2239.48606,N,11402.19198,E,1,04,2.0,25.1,M,-2.2,M,,*4C
2021-09-04 00:32:30,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021919 lat:22394860
2021-09-04 00:32:30,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036531 E lat:22658099 N valid:1
2021-09-04 00:32:30,740 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:32:30,740 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:32:30
2021-09-04 00:32:30,756 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:32:30,756 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:32:30,756 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 22.88
2021-09-04 00:32:30,756 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 25.16
2021-09-04 00:32:30,772 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:32:30,772 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:32:30,772 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 29.40
2021-09-04 00:32:30,786 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 20.28
2021-09-04 00:32:30,786 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.56
2021-09-04 00:32:30,786 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:32:31,724 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163231.00,2239.48605,N,11402.19197,E,1,04,1.8,25.1,M,-2.2,M,,*4A
2021-09-04 00:32:31,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021919 lat:22394860
2021-09-04 00:32:31,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036531 E lat:22658099 N valid:1
2021-09-04 00:32:31,740 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:32:31,740 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:32:31
2021-09-04 00:32:31,756 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:32:31,756 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:32:31,756 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 22.86
2021-09-04 00:32:31,756 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 25.14
2021-09-04 00:32:31,772 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:32:31,772 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:32:31,772 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 29.11
2021-09-04 00:32:31,788 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 19.23
2021-09-04 00:32:31,788 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.60
2021-09-04 00:32:31,788 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:32:32,724 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163232.00,2239.48605,N,11402.19196,E,1,04,1.8,25.1,M,-2.2,M,,*48
2021-09-04 00:32:32,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021919 lat:22394860
2021-09-04 00:32:32,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036531 E lat:22658099 N valid:1
2021-09-04 00:32:32,740 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:32:32,740 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:32:32
2021-09-04 00:32:32,756 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:32:32,756 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:32:32,756 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 22.85
2021-09-04 00:32:32,756 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 25.13
2021-09-04 00:32:32,772 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:32:32,772 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:32:32,772 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 28.45
2021-09-04 00:32:32,788 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 18.92
2021-09-04 00:32:32,788 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.57
2021-09-04 00:32:32,788 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:32:33,724 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,163233.00,2239.48605,N,11402.19196,E,1,03,2.3,25.1,M,-2.2,M,,*46
2021-09-04 00:32:33,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114021919 lat:22394860
2021-09-04 00:32:33,740 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114036531 E lat:22658099 N valid:1
2021-09-04 00:32:33,740 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:32:33,740 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:32:33
2021-09-04 00:32:33,756 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65810
2021-09-04 00:32:33,756 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3653
2021-09-04 00:32:33,756 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 22.85
2021-09-04 00:32:33,772 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 25.13
2021-09-04 00:32:33,772 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:32:33,772 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:32:33,772 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 29.67
2021-09-04 00:32:33,788 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 18.70
2021-09-04 00:32:33,788 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 0.63
